50;0;0.524612
50;1;0.603765
50;2;0.652543
50;3;0.613621
50;4;0.693933
50;5;0.681227
50;6;0.686367+0.000000j
50;7;0.724881
50;8;0.672462+0.000000j
50;9;0.685766+0.000000j
50;10;0.685354+0.000000j
50;11;0.618463+0.000000j
50;12;0.495833+0.000000j
50;13;0.502140+0.000000j
50;14;0.447932-0.000000j
50;15;0.441484-0.000000j
50;16;0.427131-0.000000j
50;17;0.364367+0.000000j
50;18;0.373880+0.000000j
50;19;0.355389+0.000000j
50;20;0.405378-0.000000j
50;21;0.405556-0.000000j
50;22;0.361065+0.000000j
50;23;0.361285+0.000000j
50;24;0.391530+0.000000j
50;25;0.402133-0.000000j
100;0;0.595784
100;1;0.620545
100;2;0.667339
100;3;0.658960
100;4;0.598037
100;5;0.724197
100;6;0.706760+0.000000j
100;7;0.636237+0.000000j
100;8;0.652558+0.000000j
100;9;0.650109+0.000000j
100;10;0.655098+0.000000j
100;11;0.477212+0.000000j
100;12;0.491680-0.000000j
100;13;0.366682+0.000000j
100;14;0.368110+0.000000j
100;15;0.418879-0.000000j
100;16;0.359791+0.000000j
100;17;0.417457-0.000000j
100;18;0.358808+0.000000j
100;19;0.364451+0.000000j
100;20;0.362818+0.000000j
100;21;0.410588+0.000000j
100;22;0.366261+0.000000j
100;23;0.358707+0.000000j
100;24;0.404056-0.000000j
100;25;0.398754-0.000000j
200;0;0.604742
200;1;0.630204
200;2;0.639702
200;3;0.615160
200;4;0.633315
200;5;0.691419
200;6;0.726161
200;7;0.689343
200;8;0.625901
200;9;0.652293
200;10;0.703126-0.000000j
200;11;0.511930+0.000000j
200;12;0.394274+0.000000j
200;13;0.420868-0.000000j
200;14;0.421921-0.000000j
200;15;0.418797-0.000000j
200;16;0.419048-0.000000j
200;17;0.418181-0.000000j
200;18;0.357666+0.000000j
200;19;0.408728-0.000000j
200;20;0.408837-0.000000j
200;21;0.407693-0.000000j
200;22;0.364136+0.000000j
200;23;0.395626-0.000000j
200;24;0.397102+0.000000j
200;25;0.355427+0.000000j
300;0;0.605453
300;1;0.624524
300;2;0.621342
300;3;0.648426
300;4;0.638663
300;5;0.677445+0.000000j
300;6;0.677788+0.000000j
300;7;0.727909
300;8;0.610308+0.000000j
300;9;0.672473
300;10;0.570330+0.000000j
300;11;0.521300-0.000000j
300;12;0.398477+0.000000j
300;13;0.423500-0.000000j
300;14;0.423174-0.000000j
300;15;0.367679+0.000000j
300;16;0.419573-0.000000j
300;17;0.419975-0.000000j
300;18;0.358400+0.000000j
300;19;0.411498-0.000000j
300;20;0.410963+0.000000j
300;21;0.408863-0.000000j
300;22;0.362587+0.000000j
300;23;0.396223-0.000000j
300;24;0.353139+0.000000j
300;25;0.351104+0.000000j
500;0;0.606418
500;1;0.635969
500;2;0.651949
500;3;0.588800
500;4;0.711365
500;5;0.693994
500;6;0.679517
500;7;0.667964
500;8;0.550970
500;9;0.548717
500;10;0.608324
500;11;0.429370+0.000000j
500;12;0.392690+0.000000j
500;13;0.361062+0.000000j
500;14;0.421891-0.000000j
500;15;0.364553+0.000000j
500;16;0.362561+0.000000j
500;17;0.416565-0.000000j
500;18;0.359035+0.000000j
500;19;0.362371+0.000000j
500;20;0.407902-0.000000j
500;21;0.406522-0.000000j
500;22;0.364086+0.000000j
500;23;0.393406-0.000000j
500;24;0.351426+0.000000j
500;25;0.349924+0.000000j
