50;0;0.609844
50;1;0.616195
50;2;0.570068
50;3;0.564218
50;4;0.572742
50;5;0.650121
50;6;0.636751
50;7;0.625219
50;8;0.608340
50;9;0.593967
50;10;0.624217
50;11;0.540152
50;12;0.483998
50;13;0.496866
50;14;0.471630
50;15;0.536977
50;16;0.590791
50;17;0.512242
50;18;0.501713
50;19;0.460767
50;20;0.509067
50;21;0.537812
50;22;0.535305
50;23;0.598981
50;24;0.552018
50;25;0.575917
100;0;0.641263
100;1;0.673519
100;2;0.636417
100;3;0.635581
100;4;0.660149
100;5;0.695412
100;6;0.677196
100;7;0.685051
100;8;0.641431
100;9;0.662656
100;10;0.671680
100;11;0.591961
100;12;0.612351
100;13;0.573577
100;14;0.557533
100;15;0.555361
100;16;0.646277
100;17;0.668004
100;18;0.623381
100;19;0.591126
100;20;0.648951
100;21;0.614022
100;22;0.672683
100;23;0.674522
100;24;0.701763
100;25;0.664494
200;0;0.663157
200;1;0.700259
200;2;0.681708
200;3;0.670511
200;4;0.686555
200;5;0.706610
200;6;0.709117
200;7;0.720648
200;8;0.704939
200;9;0.716972
200;10;0.732347
200;11;0.667502
200;12;0.672683
200;13;0.666667
200;14;0.675524
200;15;0.668672
200;16;0.670511
200;17;0.700928
200;18;0.675691
200;19;0.707947
200;20;0.725328
200;21;0.728169
200;22;0.685719
200;23;0.667502
200;24;0.690566
200;25;0.687223
300;0;0.696582
300;1;0.729506
300;2;0.706443
300;3;0.685051
300;4;0.717306
300;5;0.738698
300;6;0.734186
300;7;0.728838
300;8;0.715635
300;9;0.736860
300;10;0.734019
300;11;0.669006
300;12;0.683379
300;13;0.673352
300;14;0.700593
300;15;0.687725
300;16;0.675524
300;17;0.692070
300;18;0.671680
300;19;0.687223
300;20;0.698421
300;21;0.728336
300;22;0.717640
300;23;0.692738
300;24;0.713462
300;25;0.716637
500;0;0.775800
500;1;0.775633
500;2;0.745049
500;3;0.770118
500;4;0.769282
500;5;0.801705
500;6;0.803710
500;7;0.784825
500;8;0.767277
500;9;0.790173
500;10;0.792513
500;11;0.707278
500;12;0.709117
500;13;0.716136
500;14;0.728838
500;15;0.720147
500;16;0.739701
500;17;0.787499
500;18;0.773460
500;19;0.792847
500;20;0.800702
500;21;0.803042
500;22;0.770953
500;23;0.766441
500;24;0.794685
500;25;0.782318
