50;0;0.575991
50;1;0.564587
50;2;0.651490
50;3;0.672986
50;4;0.657335
50;5;0.741828
50;6;0.733198+0.000000j
50;7;0.690615+0.000000j
50;8;0.721511+0.000000j
50;9;0.701034
50;10;0.696980+0.000000j
50;11;0.620540+0.000000j
50;12;0.629380+0.000000j
50;13;0.530854+0.000000j
50;14;0.383020+0.000000j
50;15;0.440114+0.000000j
50;16;0.372127+0.000000j
50;17;0.418549-0.000000j
50;18;0.373893+0.000000j
50;19;0.404653-0.000000j
50;20;0.404579+0.000000j
50;21;0.356733+0.000000j
50;22;0.406123-0.000000j
50;23;0.401763+0.000000j
50;24;0.354641+0.000000j
50;25;0.367002+0.000000j
100;0;0.578715
100;1;0.582644
100;2;0.582497
100;3;0.659916+0.000000j
100;4;0.699846
100;5;0.733320
100;6;0.736604+0.000000j
100;7;0.728554+0.000000j
100;8;0.708786+0.000000j
100;9;0.696501+0.000000j
100;10;0.648583+0.000000j
100;11;0.534958-0.000000j
100;12;0.489874-0.000000j
100;13;0.361041+0.000000j
100;14;0.425489-0.000000j
100;15;0.417770-0.000000j
100;16;0.414798-0.000000j
100;17;0.416333+0.000000j
100;18;0.365316+0.000000j
100;19;0.364739+0.000000j
100;20;0.409968-0.000000j
100;21;0.409734+0.000000j
100;22;0.366072+0.000000j
100;23;0.400246-0.000000j
100;24;0.403321-0.000000j
100;25;0.356817+0.000000j
200;0;0.573847
200;1;0.592048
200;2;0.690856
200;3;0.694813
200;4;0.698111
200;5;0.729173
200;6;0.740014
200;7;0.728945
200;8;0.651639+0.000000j
200;9;0.629827+0.000000j
200;10;0.629692+0.000000j
200;11;0.445704+0.000000j
200;12;0.466681-0.000000j
200;13;0.419721+0.000000j
200;14;0.362910+0.000000j
200;15;0.364227+0.000000j
200;16;0.417942-0.000000j
200;17;0.417082+0.000000j
200;18;0.356443+0.000000j
200;19;0.407852-0.000000j
200;20;0.355451+0.000000j
200;21;0.368696+0.000000j
200;22;0.360595+0.000000j
200;23;0.394966-0.000000j
200;24;0.359661+0.000000j
200;25;0.355785+0.000000j
300;0;0.570384
300;1;0.603111
300;2;0.601525
300;3;0.690135
300;4;0.718387+0.000000j
300;5;0.743389
300;6;0.722153
300;7;0.777531
300;8;0.618421
300;9;0.634067+0.000000j
300;10;0.668561+0.000000j
300;11;0.516898-0.000000j
300;12;0.460941-0.000000j
300;13;0.422330+0.000000j
300;14;0.365063+0.000000j
300;15;0.422382-0.000000j
300;16;0.418468-0.000000j
300;17;0.418872-0.000000j
300;18;0.409715+0.000000j
300;19;0.410596-0.000000j
300;20;0.357140+0.000000j
300;21;0.370471+0.000000j
300;22;0.366073+0.000000j
300;23;0.395570-0.000000j
300;24;0.356959+0.000000j
300;25;0.350826+0.000000j
500;0;0.573962
500;1;0.595743
500;2;0.700809
500;3;0.693048
500;4;0.706952
500;5;0.727837
500;6;0.730659
500;7;0.734883
500;8;0.632514+0.000000j
500;9;0.625775+0.000000j
500;10;0.592522+0.000000j
500;11;0.429503+0.000000j
500;12;0.385934+0.000000j
500;13;0.421403-0.000000j
500;14;0.364293+0.000000j
500;15;0.363778+0.000000j
500;16;0.415933-0.000000j
500;17;0.369180+0.000000j
500;18;0.356874+0.000000j
500;19;0.408952-0.000000j
500;20;0.354149+0.000000j
500;21;0.360114+0.000000j
500;22;0.359718+0.000000j
500;23;0.392768+0.000000j
500;24;0.353677+0.000000j
500;25;0.351138+0.000000j
