200;0;0.380580;0.870098;0.531469;0.049661;0.310829;0.635530;0.569496;0.620394;0.519753;0.660220;0.587930;-0.011652;-0.016840;0.030804;0.159824;0.148789;0.429000;0.429000
200;1;0.380580;0.870098;0.531469;0.049661;0.310829;0.635530;0.569496;0.620394;0.519753;0.660220;0.587930;-0.011652;-0.016840;0.030804;0.159824;0.148789;0.429000;0.429000
200;2;0.380580;0.870098;0.531469;0.049661;0.310829;0.635530;0.569496;0.620394;0.519753;0.660220;0.587930;-0.011652;-0.016840;0.030804;0.159824;0.148789;0.429000;0.429000
200;3;0.380580;0.870098;0.531469;0.049661;0.310829;0.635530;0.569496;0.620394;0.519753;0.660220;0.587930;-0.011652;-0.016840;0.030804;0.159824;0.148789;0.429000;0.429000
200;4;0.380580;0.870098;0.531469;0.049661;0.310829;0.635530;0.569496;0.620394;0.519753;0.660220;0.587930;-0.011652;-0.016840;0.030804;0.159824;0.148789;0.429000;0.429000
200;5;0.380580;0.870098;0.531469;0.049661;0.310829;0.635530;0.569496;0.620394;0.519753;0.660220;0.587930;-0.011652;-0.016840;0.030804;0.159824;0.148789;0.429000;0.429000
200;6;0.380580;0.870098;0.531469;0.049661;0.310829;0.635530;0.569496;0.620394;0.519753;0.660220;0.587930;-0.011652;-0.016840;0.030804;0.159824;0.148789;0.429000;0.429000
200;7;0.380580;0.870098;0.531469;0.049661;0.310829;0.635530;0.569496;0.620394;0.519753;0.660220;0.587930;-0.011652;-0.016840;0.030804;0.159824;0.148789;0.429000;0.429000
200;8;0.380580;0.870098;0.531469;0.049661;0.310829;0.635530;0.569496;0.620394;0.519753;0.660220;0.587930;-0.011652;-0.016840;0.030804;0.159824;0.148789;0.429000;0.429000
200;9;0.380580;0.870098;0.531469;0.049661;0.310829;0.635530;0.569496;0.620394;0.519753;0.660220;0.587930;-0.011652;-0.016840;0.030804;0.159824;0.148789;0.429000;0.429000
200;10;0.380580;0.870098;0.531469;0.049661;0.310829;0.635530;0.569496;0.620394;0.519753;0.660220;0.587930;-0.011652;-0.016840;0.030804;0.159824;0.148789;0.429000;0.429000
200;11;0.380580;0.870098;0.531469;0.049661;0.310829;0.635530;0.569496;0.620394;0.519753;0.660220;0.587930;-0.011652;-0.016840;0.030804;0.159824;0.148789;0.429000;0.429000
200;12;0.380580;0.870098;0.531469;0.049661;0.310829;0.635530;0.569496;0.620394;0.519753;0.660220;0.587930;-0.011652;-0.016840;0.030804;0.159824;0.148789;0.429000;0.429000
200;13;0.380580;0.870098;0.531469;0.049661;0.310829;0.635530;0.569496;0.620394;0.519753;0.660220;0.587930;-0.011652;-0.016840;0.030804;0.159824;0.148789;0.429000;0.429000
200;14;0.380580;0.870098;0.531469;0.049661;0.310829;0.635530;0.569496;0.620394;0.519753;0.660220;0.587930;-0.011652;-0.016840;0.030804;0.159824;0.148789;0.429000;0.429000
200;15;0.380580;0.870098;0.531469;0.049661;0.310829;0.635530;0.569496;0.620394;0.519753;0.660220;0.587930;-0.011652;-0.016840;0.030804;0.159824;0.148789;0.429000;0.429000
200;16;0.380580;0.870098;0.531469;0.049661;0.310829;0.635530;0.569496;0.620394;0.519753;0.660220;0.587930;-0.011652;-0.016840;0.030804;0.159824;0.148789;0.429000;0.429000
200;17;0.380580;0.870098;0.531469;0.049661;0.310829;0.635530;0.569496;0.620394;0.519753;0.660220;0.587930;-0.011652;-0.016840;0.030804;0.159824;0.148789;0.429000;0.429000
200;18;0.380580;0.870098;0.531469;0.049661;0.310829;0.635530;0.569496;0.620394;0.519753;0.660220;0.587930;-0.011652;-0.016840;0.030804;0.159824;0.148789;0.429000;0.429000
200;19;0.380580;0.870098;0.531469;0.049661;0.310829;0.635530;0.569496;0.620394;0.519753;0.660220;0.587930;-0.011652;-0.016840;0.030804;0.159824;0.148789;0.429000;0.429000
200;20;0.380580;0.870098;0.531469;0.049661;0.310829;0.635530;0.569496;0.620394;0.519753;0.660220;0.587930;-0.011652;-0.016840;0.030804;0.159824;0.148789;0.429000;0.429000
200;21;0.380580;0.870098;0.531469;0.049661;0.310829;0.635530;0.569496;0.620394;0.519753;0.660220;0.587930;-0.011652;-0.016840;0.030804;0.159824;0.148789;0.429000;0.429000
200;22;0.380580;0.870098;0.531469;0.049661;0.310829;0.635530;0.569496;0.620394;0.519753;0.660220;0.587930;-0.011652;-0.016840;0.030804;0.159824;0.148789;0.429000;0.429000
200;23;0.380580;0.870098;0.531469;0.049661;0.310829;0.635530;0.569496;0.620394;0.519753;0.660220;0.587930;-0.011652;-0.016840;0.030804;0.159824;0.148789;0.429000;0.429000
200;24;0.380580;0.870098;0.531469;0.049661;0.310829;0.635530;0.569496;0.620394;0.519753;0.660220;0.587930;-0.011652;-0.016840;0.030804;0.159824;0.148789;0.429000;0.429000
200;25;0.380580;0.870098;0.531469;0.049661;0.310829;0.635530;0.569496;0.620394;0.519753;0.660220;0.587930;-0.011652;-0.016840;0.030804;0.159824;0.148789;0.429000;0.429000
