50;0;0.064703
50;1;0.064703
50;2;0.064703
50;3;0.064703
50;4;0.064703
50;5;0.064703
50;6;0.064703
50;7;0.064703
50;8;0.064703
50;9;0.064703
50;10;0.064703
50;11;0.064703
50;12;0.064703
50;13;0.064703
50;14;0.064703
50;15;0.064703
50;16;0.064703
50;17;0.064703
50;18;0.064703
50;19;0.064703
50;20;0.064703
50;21;0.064703
50;22;0.064703
50;23;0.064703
50;24;0.064703
50;25;0.064703
100;0;-0.037943
100;1;-0.037943
100;2;-0.037943
100;3;-0.037943
100;4;-0.037943
100;5;-0.037943
100;6;-0.037943
100;7;-0.037943
100;8;-0.037943
100;9;-0.037943
100;10;-0.037943
100;11;-0.037943
100;12;-0.037943
100;13;-0.037943
100;14;-0.037943
100;15;-0.037943
100;16;-0.037943
100;17;-0.037943
100;18;-0.037943
100;19;-0.037943
100;20;-0.037943
100;21;-0.037943
100;22;-0.037943
100;23;-0.037943
100;24;-0.037943
100;25;-0.037943
200;0;-0.010856
200;1;-0.010856
200;2;-0.010856
200;3;-0.010856
200;4;-0.010856
200;5;-0.010856
200;6;-0.010856
200;7;-0.010856
200;8;-0.010856
200;9;-0.010856
200;10;-0.010856
200;11;-0.010856
200;12;-0.010856
200;13;-0.010856
200;14;-0.010856
200;15;-0.010856
200;16;-0.010856
200;17;-0.010856
200;18;-0.010856
200;19;-0.010856
200;20;-0.010856
200;21;-0.010856
200;22;-0.010856
200;23;-0.010856
200;24;-0.010856
200;25;-0.010856
300;0;0.025512
300;1;0.025512
300;2;0.025512
300;3;0.025512
300;4;0.025512
300;5;0.025512
300;6;0.025512
300;7;0.025512
300;8;0.025512
300;9;0.025512
300;10;0.025512
300;11;0.025512
300;12;0.025512
300;13;0.025512
300;14;0.025512
300;15;0.025512
300;16;0.025512
300;17;0.025512
300;18;0.025512
300;19;0.025512
300;20;0.025512
300;21;0.025512
300;22;0.025512
300;23;0.025512
300;24;0.025512
300;25;0.025512
500;0;-0.019596
500;1;-0.019596
500;2;-0.019596
500;3;-0.019596
500;4;-0.019596
500;5;-0.019596
500;6;-0.019596
500;7;-0.019596
500;8;-0.019596
500;9;-0.019596
500;10;-0.019596
500;11;-0.019596
500;12;-0.019596
500;13;-0.019596
500;14;-0.019596
500;15;-0.019596
500;16;-0.019596
500;17;-0.019596
500;18;-0.019596
500;19;-0.019596
500;20;-0.019596
500;21;-0.019596
500;22;-0.019596
500;23;-0.019596
500;24;-0.019596
500;25;-0.019596
