50;0;0.096849
50;1;0.096849
50;2;0.096849
50;3;0.096849
50;4;0.096849
50;5;0.096849
50;6;0.096849
50;7;0.096849
50;8;0.096849
50;9;0.096849
50;10;0.096849
50;11;0.096849
50;12;0.096849
50;13;0.096849
50;14;0.096849
50;15;0.096849
50;16;0.096849
50;17;0.096849
50;18;0.096849
50;19;0.096849
50;20;0.096849
50;21;0.096849
50;22;0.096849
50;23;0.096849
50;24;0.096849
50;25;0.096849
100;0;-0.001249
100;1;-0.001249
100;2;-0.001249
100;3;-0.001249
100;4;-0.001249
100;5;-0.001249
100;6;-0.001249
100;7;-0.001249
100;8;-0.001249
100;9;-0.001249
100;10;-0.001249
100;11;-0.001249
100;12;-0.001249
100;13;-0.001249
100;14;-0.001249
100;15;-0.001249
100;16;-0.001249
100;17;-0.001249
100;18;-0.001249
100;19;-0.001249
100;20;-0.001249
100;21;-0.001249
100;22;-0.001249
100;23;-0.001249
100;24;-0.001249
100;25;-0.001249
200;0;0.032355
200;1;0.032355
200;2;0.032355
200;3;0.032355
200;4;0.032355
200;5;0.032355
200;6;0.032355
200;7;0.032355
200;8;0.032355
200;9;0.032355
200;10;0.032355
200;11;0.032355
200;12;0.032355
200;13;0.032355
200;14;0.032355
200;15;0.032355
200;16;0.032355
200;17;0.032355
200;18;0.032355
200;19;0.032355
200;20;0.032355
200;21;0.032355
200;22;0.032355
200;23;0.032355
200;24;0.032355
200;25;0.032355
300;0;0.040335
300;1;0.040335
300;2;0.040335
300;3;0.040335
300;4;0.040335
300;5;0.040335
300;6;0.040335
300;7;0.040335
300;8;0.040335
300;9;0.040335
300;10;0.040335
300;11;0.040335
300;12;0.040335
300;13;0.040335
300;14;0.040335
300;15;0.040335
300;16;0.040335
300;17;0.040335
300;18;0.040335
300;19;0.040335
300;20;0.040335
300;21;0.040335
300;22;0.040335
300;23;0.040335
300;24;0.040335
300;25;0.040335
500;0;0.035015
500;1;0.035015
500;2;0.035015
500;3;0.035015
500;4;0.035015
500;5;0.035015
500;6;0.035015
500;7;0.035015
500;8;0.035015
500;9;0.035015
500;10;0.035015
500;11;0.035015
500;12;0.035015
500;13;0.035015
500;14;0.035015
500;15;0.035015
500;16;0.035015
500;17;0.035015
500;18;0.035015
500;19;0.035015
500;20;0.035015
500;21;0.035015
500;22;0.035015
500;23;0.035015
500;24;0.035015
500;25;0.035015
