100;0;0.744970;0.779385;0.885459;0.720280;0.528376;0.489272;0.569295;0.196109;0.559464;0.552017;0.566174;0.204661;0.197614;0.132362;0.655382;0.519536;0.115000;0.061000
100;1;0.742739;0.775503;0.879763;0.706294;0.546641;0.495073;0.573400;0.230098;0.576707;0.550962;0.569025;0.194071;0.179670;0.116760;0.501413;0.524781;0.242000;0.180000
100;2;0.753184;0.785855;0.870562;0.762238;0.585345;0.494553;0.570476;0.257635;0.607363;0.545179;0.565536;0.175288;0.166243;0.105314;0.585323;0.479149;0.266000;0.196000
100;3;0.749540;0.770327;0.835512;0.755245;0.663623;0.480530;0.568452;0.250539;0.644587;0.534743;0.563978;0.183258;0.169161;0.117577;0.509457;0.580937;0.280000;0.206000
100;4;0.753293;0.765280;0.849532;0.804196;0.654055;0.487587;0.579504;0.274488;0.658820;0.537221;0.576387;0.180814;0.148810;0.117714;0.500196;0.546903;0.295000;0.217000
100;5;0.742685;0.761010;0.847780;0.783217;0.631007;0.506096;0.578264;0.305292;0.665389;0.555311;0.573392;0.181488;0.140101;0.114347;0.434188;0.524227;0.319000;0.236000
100;6;0.715104;0.737589;0.790385;0.713287;0.621874;0.497972;0.571267;0.279125;0.666210;0.552938;0.560811;0.174770;0.140620;0.107154;0.516355;0.456085;0.333000;0.246000
100;7;0.703353;0.741471;0.790385;0.671329;0.586649;0.491372;0.566093;0.277432;0.694403;0.544032;0.553637;0.162085;0.119381;0.086938;0.511254;0.510524;0.345000;0.254000
100;8;0.681919;0.713649;0.778117;0.685315;0.578821;0.508529;0.577333;0.276867;0.684549;0.560591;0.566414;0.169586;0.124790;0.084100;0.464006;0.511471;0.352000;0.258000
100;9;0.685455;0.712485;0.789508;0.713287;0.547075;0.497577;0.564940;0.236508;0.647598;0.556158;0.556117;0.152527;0.115507;0.074102;0.450763;0.490776;0.376000;0.277000
100;10;0.676751;0.701615;0.803967;0.741259;0.536204;0.492046;0.564175;0.206915;0.637745;0.555407;0.558528;0.139490;0.111203;0.064288;0.451212;0.434172;0.384000;0.283000
100;11;0.653630;0.678452;0.739124;0.692308;0.523157;0.493729;0.561959;0.217639;0.663200;0.554841;0.556266;0.127732;0.104877;0.063120;0.485972;0.442463;0.392000;0.289000
100;12;0.658146;0.676899;0.737371;0.664336;0.549250;0.479055;0.538220;0.176514;0.671685;0.544083;0.530533;0.114638;0.099922;0.057535;0.482532;0.482122;0.402000;0.296000
100;13;0.674466;0.696956;0.772860;0.650350;0.524897;0.475019;0.526865;0.199254;0.625701;0.537108;0.520952;0.105509;0.090893;0.057711;0.472472;0.432045;0.416000;0.308000
100;14;0.631054;0.647007;0.683043;0.629371;0.486628;0.472794;0.530584;0.168330;0.616395;0.541322;0.525358;0.112902;0.101012;0.070002;0.472762;0.435656;0.422000;0.312000
100;15;0.646667;0.683499;0.733428;0.475524;0.505762;0.467101;0.530872;0.195504;0.630354;0.533018;0.524415;0.108900;0.096381;0.056166;0.465790;0.465517;0.434000;0.322000
100;16;0.683660;0.726460;0.769793;0.650350;0.561861;0.463040;0.523160;0.205463;0.640755;0.520496;0.512664;0.091320;0.082834;0.034527;0.437489;0.407643;0.464000;0.350000
100;17;0.639595;0.678840;0.722037;0.664336;0.532725;0.444541;0.513140;0.166798;0.693855;0.500534;0.498958;0.088572;0.086580;0.042101;0.436895;0.406986;0.470000;0.355000
100;18;0.618868;0.671464;0.687424;0.524476;0.505327;0.437763;0.508080;0.169781;0.642671;0.495501;0.499029;0.072185;0.081088;0.031238;0.434120;0.433953;0.478000;0.362000
100;19;0.590960;0.661112;0.648431;0.503497;0.497065;0.457863;0.531544;0.191956;0.590940;0.515689;0.528915;0.084272;0.088053;0.045345;0.409981;0.432880;0.484000;0.368000
100;20;0.592647;0.636914;0.676033;0.629371;0.505327;0.442877;0.529659;0.166032;0.546599;0.509339;0.527699;0.083004;0.082906;0.045409;0.407962;0.430403;0.492000;0.374000
100;21;0.599664;0.631479;0.644926;0.629371;0.484018;0.462715;0.527392;0.153573;0.562474;0.529897;0.527518;0.054372;0.069230;0.028710;0.393335;0.387289;0.514000;0.396000
100;22;0.563542;0.599388;0.623896;0.650350;0.475321;0.451301;0.508607;0.109223;0.605447;0.525875;0.504487;0.052042;0.070178;0.027509;0.394333;0.390936;0.517000;0.398000
100;23;0.600154;0.620998;0.599799;0.650350;0.564905;0.445371;0.505770;0.084346;0.559464;0.519685;0.502714;0.052509;0.072491;0.033589;0.394247;0.372109;0.541000;0.421000
100;24;0.613700;0.642996;0.633096;0.636364;0.573603;0.439589;0.506571;0.126963;0.630628;0.507013;0.500435;0.028694;0.072300;0.020631;0.383564;0.383500;0.556000;0.436000
100;25;0.584269;0.626821;0.582712;0.678322;0.536638;0.437625;0.518099;0.083903;0.632544;0.511581;0.509603;0.022841;0.075677;0.015749;0.346284;0.362200;0.580000;0.460000
