200;0;0.660648;0.664735;0.656755;0.755245;0.658839;0.543727;0.591517;0.363394;0.634262;0.580727;0.587202;0.190427;0.328360;0.262526;0.792375;0.785656;0.017000;0.015000
200;1;0.619902;0.603140;0.604180;0.671329;0.614916;0.544089;0.600920;0.364783;0.652756;0.580748;0.596833;0.193253;0.333271;0.266184;0.669549;0.640421;0.126000;0.141000
200;2;0.616365;0.606375;0.592350;0.671329;0.622309;0.542208;0.603055;0.342193;0.645525;0.583771;0.602493;0.195156;0.326976;0.270667;0.664065;0.513371;0.129000;0.151000
200;3;0.574749;0.548015;0.523126;0.615385;0.635356;0.538901;0.598497;0.383095;0.652164;0.572015;0.600794;0.202454;0.321488;0.272729;0.621215;0.528222;0.153000;0.154000
200;4;0.536287;0.501819;0.454778;0.629371;0.619265;0.551733;0.604693;0.394793;0.654772;0.585615;0.606050;0.204758;0.317133;0.266272;0.619710;0.541806;0.157000;0.157000
200;5;0.475358;0.445271;0.392125;0.566434;0.601000;0.551412;0.606152;0.420134;0.644932;0.584036;0.604618;0.200736;0.323847;0.264432;0.604622;0.612702;0.168000;0.164000
200;6;0.472638;0.446306;0.363209;0.622378;0.606654;0.569438;0.604550;0.436445;0.652875;0.605059;0.603770;0.199550;0.318155;0.263817;0.600007;0.523305;0.173000;0.180000
200;7;0.462900;0.444494;0.402202;0.601399;0.557513;0.574356;0.606936;0.470484;0.662952;0.608393;0.607069;0.177313;0.313530;0.253378;0.539217;0.522092;0.175000;0.184000
200;8;0.473508;0.448117;0.326844;0.629371;0.572298;0.551886;0.605524;0.444559;0.650504;0.582513;0.606509;0.185008;0.294134;0.240318;0.531922;0.502024+0.000000j;0.183000;0.206000
200;9;0.473617;0.462740;0.317205;0.587413;0.574908;0.545030;0.605359;0.461453;0.633551;0.570487;0.606512;0.184014;0.289893;0.244362;0.523740;0.501592+0.000000j;0.192000;0.210000
200;10;0.430422;0.409685;0.293985;0.510490;0.510546;0.549978;0.597401;0.479598;0.623829;0.573074;0.597213;0.175395;0.294157;0.253784;0.573135-0.000000j;0.499328+0.000000j;0.196000;0.215000
200;11;0.422860;0.413567;0.280403;0.482517;0.530115;0.544765;0.587286;0.483988;0.633906;0.561699;0.585451;0.168892;0.292764;0.252817;0.527200+0.000000j;0.544431;0.198000;0.218000
200;12;0.437984;0.435048;0.259372;0.482517;0.550120;0.535284;0.580472;0.477125;0.625252;0.552969;0.580434;0.119478;0.273699;0.223961;0.514999+0.000000j;0.468564+0.000000j;0.209000;0.243000
200;13;0.455501;0.454587;0.319396;0.615385;0.609263;0.515309;0.576170;0.435611;0.610670;0.535506;0.574605;0.114528;0.269781;0.216673;0.514796+0.000000j;0.485005-0.000000j;0.212000;0.261000
200;14;0.439181;0.415508;0.271640;0.489510;0.583170;0.506283;0.574352;0.415772;0.614108;0.529503;0.574598;0.117871;0.262914;0.210475;0.526185-0.000000j;0.483755-0.000000j;0.233000;0.264000
200;15;0.429552;0.390275;0.256744;0.573427;0.615351;0.505625;0.568751;0.405018;0.589804;0.531959;0.568428;0.118276;0.271229;0.223188;0.488427+0.000000j;0.437111+0.000000j;0.237000;0.277000
200;16;0.400175;0.343561;0.217312;0.643357;0.576212;0.498047;0.567324;0.376148;0.598933;0.530126;0.567247;0.151596;0.271977;0.238480;0.461691+0.000000j;0.440539+0.000000j;0.259000;0.279000
200;17;0.313514;0.247674;0.193653;0.552448;0.465753;0.494863;0.566599;0.362866;0.584232;0.527107;0.568602;0.143400;0.270888;0.238312;0.454033+0.000000j;0.410776+0.000000j;0.268000;0.305000
200;18;0.308074;0.225935;0.187081;0.650350;0.438356;0.498825;0.559689;0.351640;0.562893;0.535204;0.560722;0.144689;0.269377;0.237836;0.484458-0.000000j;0.384212+0.000000j;0.270000;0.329000
200;19;0.282832;0.199408;0.180509;0.545455;0.313112;0.494984;0.557417;0.359004;0.574511;0.531543;0.558469;0.146380;0.270646;0.240952;0.483213-0.000000j;0.411284-0.000000j;0.273000;0.330000
200;20;0.266239;0.196043;0.175252;0.538462;0.312242;0.490207;0.554669;0.360115;0.566805;0.531990;0.560861;0.159176;0.279093;0.251227;0.446715+0.000000j;0.411808-0.000000j;0.282000;0.332000
200;21;0.215592;0.140789;0.106903;0.559441;0.355730;0.495014;0.559332;0.348889;0.567753;0.533148;0.564411;0.156512;0.275471;0.239419;0.436707+0.000000j;0.396537-0.000000j;0.293000;0.347000
200;22;0.246927;0.170810;0.124429;0.629371;0.359643;0.490941;0.560986;0.375926;0.576171;0.524023;0.567294;0.144970;0.262652;0.227414;0.427101+0.000000j;0.406533-0.000000j;0.303000;0.341000
200;23;0.238114;0.190479;0.192777;0.461538;0.303544;0.475190;0.550393;0.357448;0.556135;0.504319;0.556855;0.137879;0.271008;0.230899;0.434127+0.000000j;0.393989-0.000000j;0.301000;0.354000
200;24;0.211893;0.191902;0.186643;0.321678;0.263970;0.464516;0.544741;0.345638;0.543094;0.492632;0.551986;0.158085;0.272302;0.239619;0.430315+0.000000j;0.397942-0.000000j;0.306000;0.353000
200;25;0.275270;0.228264;0.191462;0.440559;0.380952;0.457771;0.547842;0.333940;0.544517;0.490724;0.554125;0.157499;0.282588;0.246590;0.456464-0.000000j;0.394769-0.000000j;0.306000;0.358000
