0;test_out/GER/NOVI/diachron_win5_dim200_ep5.model.win10_ep5_i0.pretrain_sgns_VI_GER_NOVI_stacked_0;0.685727;0.701227;0.820616;0.685315;0.527071;0.500157;0.592859;0.198609;0.638839;0.555672;0.588365;0.240334;0.230494;0.153492;0.705019;0.529766;0.100000;0.048000
1;test_out/GER/NOVI/diachron_win5_dim200_ep5.model.win10_ep5_i0.pretrain_sgns_VI_GER_NOVI_stacked_1;0.655589;0.657877;0.771107;0.720280;0.520548;0.508904;0.594294;0.240540;0.632818;0.557083;0.589720;0.232276;0.217657;0.144911;0.490184;0.603685;0.226000;0.159000
2;test_out/GER/NOVI/diachron_win5_dim200_ep5.model.win10_ep5_i0.pretrain_sgns_VI_GER_NOVI_stacked_2;0.689317;0.693333;0.787318;0.762238;0.560557;0.506553;0.598496;0.271666;0.665116;0.552261;0.592995;0.230893;0.217673;0.144786;0.564206;0.562745;0.250000;0.177000
3;test_out/GER/NOVI/diachron_win5_dim200_ep5.model.win10_ep5_i0.pretrain_sgns_VI_GER_NOVI_stacked_3;0.630347;0.625527;0.647555;0.769231;0.609263;0.495649;0.593587;0.291100;0.645682;0.537394;0.589236;0.230663;0.214504;0.152932;0.559977;0.537916;0.260000;0.182000
4;test_out/GER/NOVI/diachron_win5_dim200_ep5.model.win10_ep5_i0.pretrain_sgns_VI_GER_NOVI_stacked_4;0.655262;0.653348;0.689615;0.755245;0.604479;0.503684;0.600331;0.328959;0.657452;0.539779;0.595264;0.223979;0.192892;0.147452;0.547920;0.547404;0.273000;0.191000
5;test_out/GER/NOVI/diachron_win5_dim200_ep5.model.win10_ep5_i0.pretrain_sgns_VI_GER_NOVI_stacked_5;0.613156;0.605081;0.623019;0.727273;0.566210;0.522715;0.601968;0.372503;0.672780;0.559234;0.595518;0.224392;0.186687;0.146295;0.530697;0.448623;0.291000;0.204000
6;test_out/GER/NOVI/diachron_win5_dim200_ep5.model.win10_ep5_i0.pretrain_sgns_VI_GER_NOVI_stacked_6;0.620500;0.596800;0.620829;0.727273;0.599261;0.520311;0.600561;0.355206;0.681812;0.558470;0.592772;0.219503;0.190845;0.143179;0.470339+0.000000j;0.454579;0.305000;0.214000
7;test_out/GER/NOVI/diachron_win5_dim200_ep5.model.win10_ep5_i0.pretrain_sgns_VI_GER_NOVI_stacked_7;0.635025;0.615692;0.621705;0.748252;0.614047;0.522284;0.595925;0.385566;0.700972;0.556347;0.585113;0.210428;0.174292;0.128758;0.471438+0.000000j;0.510511;0.317000;0.221000
8;test_out/GER/NOVI/diachron_win5_dim200_ep5.model.win10_ep5_i0.pretrain_sgns_VI_GER_NOVI_stacked_8;0.608586;0.582436;0.569568;0.685315;0.587084;0.532242;0.605991;0.376978;0.706993;0.567284;0.596209;0.215227;0.175405;0.125049;0.511379-0.000000j;0.510912-0.000000j;0.323000;0.224000
9;test_out/GER/NOVI/diachron_win5_dim200_ep5.model.win10_ep5_i0.pretrain_sgns_VI_GER_NOVI_stacked_9;0.615114;0.592659;0.600675;0.734266;0.589259;0.527412;0.597497;0.353311;0.695497;0.565871;0.588026;0.208888;0.168746;0.117742;0.448954;0.487735;0.346000;0.242000
10;test_out/GER/NOVI/diachron_win5_dim200_ep5.model.win10_ep5_i0.pretrain_sgns_VI_GER_NOVI_stacked_10;0.593408;0.580495;0.569568;0.776224;0.544901;0.523612;0.589043;0.326741;0.664021;0.565608;0.582605;0.199002;0.166295;0.111994;0.482913;0.439294+0.000000j;0.354000;0.248000
11;test_out/GER/NOVI/diachron_win5_dim200_ep5.model.win10_ep5_i0.pretrain_sgns_VI_GER_NOVI_stacked_11;0.591341;0.575578;0.531889;0.762238;0.562731;0.513061;0.581669;0.317831;0.671411;0.555581;0.571643;0.189528;0.157771;0.105577;0.451021+0.000000j;0.432070+0.000000j;0.359000;0.250000
12;test_out/GER/NOVI/diachron_win5_dim200_ep5.model.win10_ep5_i0.pretrain_sgns_VI_GER_NOVI_stacked_12;0.582582;0.569625;0.525755;0.734266;0.581866;0.508341;0.576335;0.316742;0.664568;0.546885;0.566044;0.180241;0.155716;0.100928;0.441613+0.000000j;0.432007+0.000000j;0.371000;0.260000
13;test_out/GER/NOVI/diachron_win5_dim200_ep5.model.win10_ep5_i0.pretrain_sgns_VI_GER_NOVI_stacked_13;0.639432;0.631091;0.600237;0.790210;0.611002;0.507334;0.565246;0.323274;0.651156;0.547957;0.556720;0.164321;0.145828;0.091745;0.466058-0.000000j;0.465824-0.000000j;0.381000;0.267000
14;test_out/GER/NOVI/diachron_win5_dim200_ep5.model.win10_ep5_i0.pretrain_sgns_VI_GER_NOVI_stacked_14;0.602330;0.588389;0.531012;0.741259;0.612742;0.499779;0.567578;0.319686;0.644314;0.536563;0.559364;0.170253;0.147918;0.095484;0.467210-0.000000j;0.467007-0.000000j;0.385000;0.269000
15;test_out/GER/NOVI/diachron_win5_dim200_ep5.model.win10_ep5_i0.pretrain_sgns_VI_GER_NOVI_stacked_15;0.566262;0.573249;0.495962;0.636364;0.578821;0.496643;0.569633;0.337708;0.653894;0.533181;0.562092;0.168201;0.143678;0.089968;0.438219+0.000000j;0.428471+0.000000j;0.393000;0.275000
16;test_out/GER/NOVI/diachron_win5_dim200_ep5.model.win10_ep5_i0.pretrain_sgns_VI_GER_NOVI_stacked_16;0.580243;0.592271;0.532327;0.608392;0.567515;0.491510;0.561793;0.348150;0.673327;0.523551;0.553223;0.162965;0.138402;0.076689;0.424859-0.000000j;0.392646+0.000000j;0.428000;0.306000
17;test_out/GER/NOVI/diachron_win5_dim200_ep5.model.win10_ep5_i0.pretrain_sgns_VI_GER_NOVI_stacked_17;0.550214;0.549827;0.476684;0.608392;0.561426;0.491544;0.555809;0.385768;0.666758;0.518401;0.546554;0.165144;0.143412;0.085277;0.401435+0.000000j;0.395950+0.000000j;0.432000;0.309000
18;test_out/GER/NOVI/diachron_win5_dim200_ep5.model.win10_ep5_i0.pretrain_sgns_VI_GER_NOVI_stacked_18;0.535797;0.541157;0.453025;0.538462;0.552729;0.489394;0.558423;0.401814;0.678527;0.514066;0.548187;0.155244;0.142109;0.079697;0.386784+0.000000j;0.408877-0.000000j;0.448000;0.323000
19;test_out/GER/NOVI/diachron_win5_dim200_ep5.model.win10_ep5_i0.pretrain_sgns_VI_GER_NOVI_stacked_19;0.491515;0.494573;0.400012;0.461538;0.532725;0.494030;0.559889;0.370809;0.628712;0.521062;0.553276;0.160544;0.137016;0.082706;0.386154+0.000000j;0.406335-0.000000j;0.454000;0.328000
