5;0;0.772442
5;1;0.772442
5;2;0.772442
5;3;0.772442
5;4;0.772442
5;5;0.772442
5;6;0.772442
5;7;0.772442
5;8;0.772442
5;9;0.772442
5;10;0.772442
5;11;0.772442
5;12;0.772442
5;13;0.772442
5;14;0.772442
5;15;0.772442
5;16;0.772442
5;17;0.772442
5;18;0.772442
5;19;0.772442
5;20;0.772442
5;21;0.772442
5;22;0.772442
5;23;0.772442
5;24;0.772442
5;25;0.772442
10;0;0.754218
10;1;0.754218
10;2;0.754218
10;3;0.754218
10;4;0.754218
10;5;0.754218
10;6;0.754218
10;7;0.754218
10;8;0.754218
10;9;0.754218
10;10;0.754218
10;11;0.754218
10;12;0.754218
10;13;0.754218
10;14;0.754218
10;15;0.754218
10;16;0.754218
10;17;0.754218
10;18;0.754218
10;19;0.754218
10;20;0.754218
10;21;0.754218
10;22;0.754218
10;23;0.754218
10;24;0.754218
10;25;0.754218
20;0;0.685999
20;1;0.685999
20;2;0.685999
20;3;0.685999
20;4;0.685999
20;5;0.685999
20;6;0.685999
20;7;0.685999
20;8;0.685999
20;9;0.685999
20;10;0.685999
20;11;0.685999
20;12;0.685999
20;13;0.685999
20;14;0.685999
20;15;0.685999
20;16;0.685999
20;17;0.685999
20;18;0.685999
20;19;0.685999
20;20;0.685999
20;21;0.685999
20;22;0.685999
20;23;0.685999
20;24;0.685999
20;25;0.685999
