5;0;0.160738
5;1;0.160738
5;2;0.160738
5;3;0.160738
5;4;0.160738
5;5;0.160738
5;6;0.160738
5;7;0.160738
5;8;0.160738
5;9;0.160738
5;10;0.160738
5;11;0.160738
5;12;0.160738
5;13;0.160738
5;14;0.160738
5;15;0.160738
5;16;0.160738
5;17;0.160738
5;18;0.160738
5;19;0.160738
5;20;0.160738
5;21;0.160738
5;22;0.160738
5;23;0.160738
5;24;0.160738
5;25;0.160738
10;0;0.145465
10;1;0.145465
10;2;0.145465
10;3;0.145465
10;4;0.145465
10;5;0.145465
10;6;0.145465
10;7;0.145465
10;8;0.145465
10;9;0.145465
10;10;0.145465
10;11;0.145465
10;12;0.145465
10;13;0.145465
10;14;0.145465
10;15;0.145465
10;16;0.145465
10;17;0.145465
10;18;0.145465
10;19;0.145465
10;20;0.145465
10;21;0.145465
10;22;0.145465
10;23;0.145465
10;24;0.145465
10;25;0.145465
20;0;0.168467
20;1;0.168467
20;2;0.168467
20;3;0.168467
20;4;0.168467
20;5;0.168467
20;6;0.168467
20;7;0.168467
20;8;0.168467
20;9;0.168467
20;10;0.168467
20;11;0.168467
20;12;0.168467
20;13;0.168467
20;14;0.168467
20;15;0.168467
20;16;0.168467
20;17;0.168467
20;18;0.168467
20;19;0.168467
20;20;0.168467
20;21;0.168467
20;22;0.168467
20;23;0.168467
20;24;0.168467
20;25;0.168467
