5;0;0.711894
5;1;0.711894
5;2;0.711894
5;3;0.711894
5;4;0.711894
5;5;0.711894
5;6;0.711894
5;7;0.711894
5;8;0.711894
5;9;0.711894
5;10;0.711894
5;11;0.711894
5;12;0.711894
5;13;0.711894
5;14;0.711894
5;15;0.711894
5;16;0.711894
5;17;0.711894
5;18;0.711894
5;19;0.711894
5;20;0.711894
5;21;0.711894
5;22;0.711894
5;23;0.711894
5;24;0.711894
5;25;0.711894
10;0;0.703631
10;1;0.703631
10;2;0.703631
10;3;0.703631
10;4;0.703631
10;5;0.703631
10;6;0.703631
10;7;0.703631
10;8;0.703631
10;9;0.703631
10;10;0.703631
10;11;0.703631
10;12;0.703631
10;13;0.703631
10;14;0.703631
10;15;0.703631
10;16;0.703631
10;17;0.703631
10;18;0.703631
10;19;0.703631
10;20;0.703631
10;21;0.703631
10;22;0.703631
10;23;0.703631
10;24;0.703631
10;25;0.703631
20;0;0.664492
20;1;0.664492
20;2;0.664492
20;3;0.664492
20;4;0.664492
20;5;0.664492
20;6;0.664492
20;7;0.664492
20;8;0.664492
20;9;0.664492
20;10;0.664492
20;11;0.664492
20;12;0.664492
20;13;0.664492
20;14;0.664492
20;15;0.664492
20;16;0.664492
20;17;0.664492
20;18;0.664492
20;19;0.664492
20;20;0.664492
20;21;0.664492
20;22;0.664492
20;23;0.664492
20;24;0.664492
20;25;0.664492
