5;0;0.511892
5;1;0.511892
5;2;0.511892
5;3;0.511892
5;4;0.511892
5;5;0.511892
5;6;0.511892
5;7;0.511892
5;8;0.511892
5;9;0.511892
5;10;0.511892
5;11;0.511892
5;12;0.511892
5;13;0.511892
5;14;0.511892
5;15;0.511892
5;16;0.511892
5;17;0.511892
5;18;0.511892
5;19;0.511892
5;20;0.511892
5;21;0.511892
5;22;0.511892
5;23;0.511892
5;24;0.511892
5;25;0.511892
10;0;0.498835
10;1;0.498835
10;2;0.498835
10;3;0.498835
10;4;0.498835
10;5;0.498835
10;6;0.498835
10;7;0.498835
10;8;0.498835
10;9;0.498835
10;10;0.498835
10;11;0.498835
10;12;0.498835
10;13;0.498835
10;14;0.498835
10;15;0.498835
10;16;0.498835
10;17;0.498835
10;18;0.498835
10;19;0.498835
10;20;0.498835
10;21;0.498835
10;22;0.498835
10;23;0.498835
10;24;0.498835
10;25;0.498835
20;0;0.471722
20;1;0.471722
20;2;0.471722
20;3;0.471722
20;4;0.471722
20;5;0.471722
20;6;0.471722
20;7;0.471722
20;8;0.471722
20;9;0.471722
20;10;0.471722
20;11;0.471722
20;12;0.471722
20;13;0.471722
20;14;0.471722
20;15;0.471722
20;16;0.471722
20;17;0.471722
20;18;0.471722
20;19;0.471722
20;20;0.471722
20;21;0.471722
20;22;0.471722
20;23;0.471722
20;24;0.471722
20;25;0.471722
