5;0;0.513148
5;1;0.513148
5;2;0.513148
5;3;0.513148
5;4;0.513148
5;5;0.513148
5;6;0.513148
5;7;0.513148
5;8;0.513148
5;9;0.513148
5;10;0.513148
5;11;0.513148
5;12;0.513148
5;13;0.513148
5;14;0.513148
5;15;0.513148
5;16;0.513148
5;17;0.513148
5;18;0.513148
5;19;0.513148
5;20;0.513148
5;21;0.513148
5;22;0.513148
5;23;0.513148
5;24;0.513148
5;25;0.513148
10;0;0.504945
10;1;0.504945
10;2;0.504945
10;3;0.504945
10;4;0.504945
10;5;0.504945
10;6;0.504945
10;7;0.504945
10;8;0.504945
10;9;0.504945
10;10;0.504945
10;11;0.504945
10;12;0.504945
10;13;0.504945
10;14;0.504945
10;15;0.504945
10;16;0.504945
10;17;0.504945
10;18;0.504945
10;19;0.504945
10;20;0.504945
10;21;0.504945
10;22;0.504945
10;23;0.504945
10;24;0.504945
10;25;0.504945
20;0;0.486475
20;1;0.486475
20;2;0.486475
20;3;0.486475
20;4;0.486475
20;5;0.486475
20;6;0.486475
20;7;0.486475
20;8;0.486475
20;9;0.486475
20;10;0.486475
20;11;0.486475
20;12;0.486475
20;13;0.486475
20;14;0.486475
20;15;0.486475
20;16;0.486475
20;17;0.486475
20;18;0.486475
20;19;0.486475
20;20;0.486475
20;21;0.486475
20;22;0.486475
20;23;0.486475
20;24;0.486475
20;25;0.486475
