5;0;0.523000
5;1;0.523000
5;2;0.523000
5;3;0.523000
5;4;0.523000
5;5;0.523000
5;6;0.523000
5;7;0.523000
5;8;0.523000
5;9;0.523000
5;10;0.523000
5;11;0.523000
5;12;0.523000
5;13;0.523000
5;14;0.523000
5;15;0.523000
5;16;0.523000
5;17;0.523000
5;18;0.523000
5;19;0.523000
5;20;0.523000
5;21;0.523000
5;22;0.523000
5;23;0.523000
5;24;0.523000
5;25;0.523000
10;0;0.483000
10;1;0.483000
10;2;0.483000
10;3;0.483000
10;4;0.483000
10;5;0.483000
10;6;0.483000
10;7;0.483000
10;8;0.483000
10;9;0.483000
10;10;0.483000
10;11;0.483000
10;12;0.483000
10;13;0.483000
10;14;0.483000
10;15;0.483000
10;16;0.483000
10;17;0.483000
10;18;0.483000
10;19;0.483000
10;20;0.483000
10;21;0.483000
10;22;0.483000
10;23;0.483000
10;24;0.483000
10;25;0.483000
20;0;0.440000
20;1;0.440000
20;2;0.440000
20;3;0.440000
20;4;0.440000
20;5;0.440000
20;6;0.440000
20;7;0.440000
20;8;0.440000
20;9;0.440000
20;10;0.440000
20;11;0.440000
20;12;0.440000
20;13;0.440000
20;14;0.440000
20;15;0.440000
20;16;0.440000
20;17;0.440000
20;18;0.440000
20;19;0.440000
20;20;0.440000
20;21;0.440000
20;22;0.440000
20;23;0.440000
20;24;0.440000
20;25;0.440000
