5;0;0.800995
5;1;0.800995
5;2;0.800995
5;3;0.800995
5;4;0.800995
5;5;0.800995
5;6;0.800995
5;7;0.800995
5;8;0.800995
5;9;0.800995
5;10;0.800995
5;11;0.800995
5;12;0.800995
5;13;0.800995
5;14;0.800995
5;15;0.800995
5;16;0.800995
5;17;0.800995
5;18;0.800995
5;19;0.800995
5;20;0.800995
5;21;0.800995
5;22;0.800995
5;23;0.800995
5;24;0.800995
5;25;0.800995
10;0;0.805136
10;1;0.805136
10;2;0.805136
10;3;0.805136
10;4;0.805136
10;5;0.805136
10;6;0.805136
10;7;0.805136
10;8;0.805136
10;9;0.805136
10;10;0.805136
10;11;0.805136
10;12;0.805136
10;13;0.805136
10;14;0.805136
10;15;0.805136
10;16;0.805136
10;17;0.805136
10;18;0.805136
10;19;0.805136
10;20;0.805136
10;21;0.805136
10;22;0.805136
10;23;0.805136
10;24;0.805136
10;25;0.805136
20;0;0.735518
20;1;0.735518
20;2;0.735518
20;3;0.735518
20;4;0.735518
20;5;0.735518
20;6;0.735518
20;7;0.735518
20;8;0.735518
20;9;0.735518
20;10;0.735518
20;11;0.735518
20;12;0.735518
20;13;0.735518
20;14;0.735518
20;15;0.735518
20;16;0.735518
20;17;0.735518
20;18;0.735518
20;19;0.735518
20;20;0.735518
20;21;0.735518
20;22;0.735518
20;23;0.735518
20;24;0.735518
20;25;0.735518
