5;0;0.131593
5;1;0.131593
5;2;0.131593
5;3;0.131593
5;4;0.131593
5;5;0.131593
5;6;0.131593
5;7;0.131593
5;8;0.131593
5;9;0.131593
5;10;0.131593
5;11;0.131593
5;12;0.131593
5;13;0.131593
5;14;0.131593
5;15;0.131593
5;16;0.131593
5;17;0.131593
5;18;0.131593
5;19;0.131593
5;20;0.131593
5;21;0.131593
5;22;0.131593
5;23;0.131593
5;24;0.131593
5;25;0.131593
10;0;0.016295
10;1;0.016295
10;2;0.016295
10;3;0.016295
10;4;0.016295
10;5;0.016295
10;6;0.016295
10;7;0.016295
10;8;0.016295
10;9;0.016295
10;10;0.016295
10;11;0.016295
10;12;0.016295
10;13;0.016295
10;14;0.016295
10;15;0.016295
10;16;0.016295
10;17;0.016295
10;18;0.016295
10;19;0.016295
10;20;0.016295
10;21;0.016295
10;22;0.016295
10;23;0.016295
10;24;0.016295
10;25;0.016295
20;0;0.005966
20;1;0.005966
20;2;0.005966
20;3;0.005966
20;4;0.005966
20;5;0.005966
20;6;0.005966
20;7;0.005966
20;8;0.005966
20;9;0.005966
20;10;0.005966
20;11;0.005966
20;12;0.005966
20;13;0.005966
20;14;0.005966
20;15;0.005966
20;16;0.005966
20;17;0.005966
20;18;0.005966
20;19;0.005966
20;20;0.005966
20;21;0.005966
20;22;0.005966
20;23;0.005966
20;24;0.005966
20;25;0.005966
