5;0;0.514000
5;1;0.514000
5;2;0.514000
5;3;0.514000
5;4;0.514000
5;5;0.514000
5;6;0.514000
5;7;0.514000
5;8;0.514000
5;9;0.514000
5;10;0.514000
5;11;0.514000
5;12;0.514000
5;13;0.514000
5;14;0.514000
5;15;0.514000
5;16;0.514000
5;17;0.514000
5;18;0.514000
5;19;0.514000
5;20;0.514000
5;21;0.514000
5;22;0.514000
5;23;0.514000
5;24;0.514000
5;25;0.514000
10;0;0.484000
10;1;0.484000
10;2;0.484000
10;3;0.484000
10;4;0.484000
10;5;0.484000
10;6;0.484000
10;7;0.484000
10;8;0.484000
10;9;0.484000
10;10;0.484000
10;11;0.484000
10;12;0.484000
10;13;0.484000
10;14;0.484000
10;15;0.484000
10;16;0.484000
10;17;0.484000
10;18;0.484000
10;19;0.484000
10;20;0.484000
10;21;0.484000
10;22;0.484000
10;23;0.484000
10;24;0.484000
10;25;0.484000
20;0;0.450000
20;1;0.450000
20;2;0.450000
20;3;0.450000
20;4;0.450000
20;5;0.450000
20;6;0.450000
20;7;0.450000
20;8;0.450000
20;9;0.450000
20;10;0.450000
20;11;0.450000
20;12;0.450000
20;13;0.450000
20;14;0.450000
20;15;0.450000
20;16;0.450000
20;17;0.450000
20;18;0.450000
20;19;0.450000
20;20;0.450000
20;21;0.450000
20;22;0.450000
20;23;0.450000
20;24;0.450000
20;25;0.450000
