5;0;0.054335
5;1;0.054335
5;2;0.054335
5;3;0.054335
5;4;0.054335
5;5;0.054335
5;6;0.054335
5;7;0.054335
5;8;0.054335
5;9;0.054335
5;10;0.054335
5;11;0.054335
5;12;0.054335
5;13;0.054335
5;14;0.054335
5;15;0.054335
5;16;0.054335
5;17;0.054335
5;18;0.054335
5;19;0.054335
5;20;0.054335
5;21;0.054335
5;22;0.054335
5;23;0.054335
5;24;0.054335
5;25;0.054335
10;0;-0.100124
10;1;-0.100124
10;2;-0.100124
10;3;-0.100124
10;4;-0.100124
10;5;-0.100124
10;6;-0.100124
10;7;-0.100124
10;8;-0.100124
10;9;-0.100124
10;10;-0.100124
10;11;-0.100124
10;12;-0.100124
10;13;-0.100124
10;14;-0.100124
10;15;-0.100124
10;16;-0.100124
10;17;-0.100124
10;18;-0.100124
10;19;-0.100124
10;20;-0.100124
10;21;-0.100124
10;22;-0.100124
10;23;-0.100124
10;24;-0.100124
10;25;-0.100124
20;0;-0.139815
20;1;-0.139815
20;2;-0.139815
20;3;-0.139815
20;4;-0.139815
20;5;-0.139815
20;6;-0.139815
20;7;-0.139815
20;8;-0.139815
20;9;-0.139815
20;10;-0.139815
20;11;-0.139815
20;12;-0.139815
20;13;-0.139815
20;14;-0.139815
20;15;-0.139815
20;16;-0.139815
20;17;-0.139815
20;18;-0.139815
20;19;-0.139815
20;20;-0.139815
20;21;-0.139815
20;22;-0.139815
20;23;-0.139815
20;24;-0.139815
20;25;-0.139815
