200;0;0.710986;0.712407;0.858411;0.804196;0.606219;0.599054;0.586405;0.453343;0.663157;0.624868;0.578318;-0.052182;0.113394;0.083471;0.604742;0.573847;0.044000;0.044000
200;1;0.721878;0.708016;0.849561;0.881119;0.600130;0.605928;0.599378;0.447740;0.700259;0.636343;0.592982;-0.055474;0.103285;0.075848;0.630204;0.592048;0.060000;0.059000
200;2;0.741597;0.729421;0.846611;0.853147;0.644923;0.601841;0.593010;0.454067;0.681708;0.630831;0.586981;-0.050333;0.093965;0.081482;0.639702;0.690856;0.068000;0.068000
200;3;0.702536;0.676183;0.849561;0.846154;0.559687;0.622409;0.609260;0.492300;0.670511;0.650001;0.604501;-0.056450;0.092461;0.078929;0.615160;0.694813;0.095000;0.094000
200;4;0.677559;0.656424;0.823012;0.846154;0.554903;0.612060;0.601958;0.493672;0.686555;0.639405;0.595376;-0.063673;0.092690;0.069166;0.633315;0.698111;0.097000;0.097000
200;5;0.690517;0.658071;0.823012;0.888112;0.597086;0.629801;0.614459;0.486582;0.706610;0.662818;0.607542;-0.068331;0.084373;0.062879;0.691419;0.729173;0.100000;0.100000
200;6;0.662536;0.643252;0.817113;0.846154;0.549685;0.627997;0.617958;0.473508;0.709117;0.659973;0.610964;-0.075572;0.079383;0.059522;0.726161;0.740014;0.102000;0.102000
200;7;0.659906;0.641605;0.823012;0.818182;0.556643;0.619782;0.613653;0.481093;0.720648;0.650790;0.608148;-0.076761;0.075534;0.053760;0.689343;0.728945;0.105000;0.104000
200;8;0.652958;0.626786;0.761065;0.818182;0.569254;0.581017;0.587145;0.473203;0.704939;0.605449;0.580187;-0.090435;0.056662;0.030419;0.625901;0.651639+0.000000j;0.122000;0.122000
200;9;0.654085;0.620749;0.769915;0.832168;0.561861;0.582646;0.589156;0.497370;0.716972;0.604182;0.580652;-0.096085;0.052896;0.027566;0.652293;0.629827+0.000000j;0.126000;0.126000
200;10;0.668920;0.650387;0.793514;0.839161;0.569689;0.592049;0.584240;0.516925;0.732347;0.611214;0.573201;-0.105233;0.048635;0.018979;0.703126-0.000000j;0.629692+0.000000j;0.130000;0.130000
200;11;0.667982;0.654229;0.799414;0.825175;0.591868;0.584176;0.580661;0.506709;0.667502;0.601309;0.577908;-0.109508;0.040295;0.018104;0.511930+0.000000j;0.445704+0.000000j;0.173000;0.173000
200;12;0.660094;0.636117;0.793514;0.818182;0.564036;0.580034;0.571536;0.512846;0.672683;0.598434;0.567684;-0.122217;0.036767;0.016756;0.394274+0.000000j;0.466681-0.000000j;0.203000;0.202000
200;13;0.662348;0.647094;0.775815;0.790210;0.602305;0.575273;0.565051;0.505451;0.666667;0.595484;0.561180;-0.133551;0.027211;0.003579;0.420868-0.000000j;0.419721+0.000000j;0.233000;0.231000
200;14;0.629484;0.586171;0.781714;0.804196;0.533159;0.577159;0.565554;0.511588;0.675524;0.595500;0.559880;-0.136628;0.029437;0.004406;0.421921-0.000000j;0.362910+0.000000j;0.235000;0.233000
200;15;0.600376;0.553240;0.693218;0.818182;0.548815;0.575339;0.561373;0.500038;0.668672;0.595423;0.555689;-0.134539;0.031300;0.005871;0.418797-0.000000j;0.364227+0.000000j;0.240000;0.237000
200;16;0.618780;0.570803;0.690268;0.818182;0.574908;0.565219;0.553216;0.482847;0.670511;0.586620;0.546815;-0.128209;0.032695;0.011685;0.419048-0.000000j;0.417942-0.000000j;0.242000;0.239000
200;17;0.626291;0.572999;0.690268;0.832168;0.580126;0.567779;0.557846;0.471487;0.700928;0.591091;0.548577;-0.120673;0.038335;0.013340;0.418181-0.000000j;0.417082+0.000000j;0.245000;0.242000
200;18;0.630611;0.580134;0.728617;0.811189;0.559252;0.560612;0.552126;0.455020;0.675691;0.583608;0.546309;-0.124069;0.031499;0.008864;0.357666+0.000000j;0.356443+0.000000j;0.253000;0.250000
200;19;0.629296;0.592209;0.737466;0.818182;0.584910;0.558910;0.557772;0.486773;0.707947;0.579145;0.549705;-0.130997;0.033140;0.011492;0.408728-0.000000j;0.407852-0.000000j;0.256000;0.253000
200;20;0.600564;0.561473;0.740416;0.818182;0.518808;0.556462;0.557543;0.475261;0.725328;0.580761;0.548494;-0.139800;0.025237;0.007080;0.408837-0.000000j;0.355451+0.000000j;0.259000;0.256000
200;21;0.600564;0.565864;0.719767;0.797203;0.514895;0.560661;0.561221;0.487268;0.728169;0.581005;0.550995;-0.139177;0.031941;0.010406;0.407693-0.000000j;0.368696+0.000000j;0.262000;0.259000
200;22;0.603944;0.593306;0.749266;0.762238;0.470972;0.551368;0.556451;0.486849;0.685719;0.571760;0.548672;-0.150615;0.028403;0.009625;0.364136+0.000000j;0.360595+0.000000j;0.266000;0.262000
200;23;0.587794;0.557082;0.743366;0.790210;0.492716;0.549323;0.556401;0.485706;0.667502;0.570289;0.549504;-0.150714;0.030354;0.012208;0.395626-0.000000j;0.394966-0.000000j;0.276000;0.272000
200;24;0.576526;0.542812;0.743366;0.790210;0.480539;0.545997;0.556624;0.473393;0.690566;0.566081;0.545516;-0.157426;0.025326;0.005738;0.397102+0.000000j;0.359661+0.000000j;0.277000;0.273000
200;25;0.558498;0.539519;0.719767;0.769231;0.468798;0.545947;0.562057;0.473431;0.687223;0.568498;0.552743;-0.160195;0.020964;0.003220;0.355427+0.000000j;0.355785+0.000000j;0.282000;0.277000
