5;0;0.197772
5;1;0.167942
5;2;0.181506
5;3;0.134451
5;4;0.159121
5;5;0.132063
5;6;0.109627
5;7;0.044084
5;8;0.027127
5;9;0.009157
5;10;-0.003670
5;11;0.046597
5;12;0.032044
5;13;0.017811
5;14;0.006533
5;15;0.046408
5;16;0.039282
5;17;0.056712
5;18;0.044211
5;19;0.064973
5;20;0.066328
5;21;0.051837
5;22;0.047544
5;23;0.063787
5;24;0.016877
5;25;0.004827
10;0;0.126378
10;1;0.077398
10;2;0.076986
10;3;0.029684
10;4;0.061891
10;5;0.015792
10;6;-0.022385
10;7;-0.047587
10;8;-0.086860
10;9;-0.112425
10;10;-0.079624
10;11;-0.094853
10;12;-0.094710
10;13;-0.080660
10;14;-0.127250
10;15;-0.068684
10;16;-0.078098
10;17;-0.074991
10;18;-0.084092
10;19;-0.040000
10;20;-0.016046
10;21;-0.051475
10;22;-0.026223
10;23;-0.027572
10;24;-0.055159
10;25;-0.063127
20;0;0.134860
20;1;0.097099
20;2;0.084733
20;3;0.024333
20;4;0.054058
20;5;0.025138
20;6;-0.014189
20;7;-0.029916
20;8;-0.058171
20;9;-0.102925
20;10;-0.111402
20;11;-0.087052
20;12;-0.099946
20;13;-0.097475
20;14;-0.097264
20;15;-0.083876
20;16;-0.115352
20;17;-0.117371
20;18;-0.094821
20;19;-0.057634
20;20;-0.052251
20;21;-0.053523
20;22;-0.025686
20;23;-0.034407
20;24;-0.032052
20;25;-0.082652
30;0;0.150196
30;1;0.122167
30;2;0.097315
30;3;0.048880
30;4;0.022810
30;5;0.021391
30;6;-0.011488
30;7;-0.033442
30;8;-0.081781
30;9;-0.100447
30;10;-0.099529
30;11;-0.095314
30;12;-0.107666
30;13;-0.100603
30;14;-0.089028
30;15;-0.110148
30;16;-0.125495
30;17;-0.141230
30;18;-0.091950
30;19;-0.078167
30;20;-0.070067
30;21;-0.047074
30;22;-0.064485
30;23;-0.050685
30;24;-0.090932
30;25;-0.043221
