5;0;0.024495
5;1;0.015795
5;2;0.055890
5;3;0.004554
5;4;0.007358
5;5;-0.009722
5;6;-0.012994
5;7;-0.050779
5;8;-0.055830
5;9;-0.051542
5;10;-0.099195
5;11;-0.061320
5;12;-0.092896
5;13;-0.125507
5;14;-0.112870
5;15;-0.062137
5;16;-0.051546
5;17;-0.056495
5;18;-0.072134
5;19;-0.037735
5;20;-0.085445
5;21;-0.103980
5;22;-0.103614
5;23;-0.070855
5;24;-0.095557
5;25;-0.134811
10;0;-0.065601
10;1;-0.076489
10;2;-0.034011
10;3;-0.090253
10;4;-0.081247
10;5;-0.104784
10;6;-0.105455
10;7;-0.136494
10;8;-0.153177
10;9;-0.179249
10;10;-0.165185
10;11;-0.198101
10;12;-0.197238
10;13;-0.203488
10;14;-0.190502
10;15;-0.136624
10;16;-0.092811
10;17;-0.123413
10;18;-0.158161
10;19;-0.185529
10;20;-0.149682
10;21;-0.171928
10;22;-0.166821
10;23;-0.158927
10;24;-0.144406
10;25;-0.173061
20;0;-0.085187
20;1;-0.078742
20;2;-0.045378
20;3;-0.086934
20;4;-0.082805
20;5;-0.100989
20;6;-0.121625
20;7;-0.150193
20;8;-0.171322
20;9;-0.196383
20;10;-0.207999
20;11;-0.190503
20;12;-0.185386
20;13;-0.195101
20;14;-0.194148
20;15;-0.158338
20;16;-0.148329
20;17;-0.144013
20;18;-0.190995
20;19;-0.169997
20;20;-0.167833
20;21;-0.172998
20;22;-0.135017
20;23;-0.145319
20;24;-0.153200
20;25;-0.159430
30;0;-0.067149
30;1;-0.057547
30;2;-0.046953
30;3;-0.062705
30;4;-0.087074
30;5;-0.093775
30;6;-0.107671
30;7;-0.138218
30;8;-0.170141
30;9;-0.172308
30;10;-0.171898
30;11;-0.159765
30;12;-0.154046
30;13;-0.172041
30;14;-0.150436
30;15;-0.132057
30;16;-0.136813
30;17;-0.151191
30;18;-0.175419
30;19;-0.173047
30;20;-0.162979
30;21;-0.142674
30;22;-0.159158
30;23;-0.177337
30;24;-0.181643
30;25;-0.138895
