5;0;0.464396
5;1;0.474518
5;2;0.481806
5;3;0.500228
5;4;0.443241
5;5;0.476441
5;6;0.472190
5;7;0.449719
5;8;0.473911
5;9;0.485348
5;10;0.501139
5;11;0.490005
5;12;0.503770
5;13;0.490005
5;14;0.507212
5;15;0.488587
5;16;0.458930
5;17;0.469659
5;18;0.456703
5;19;0.486766
5;20;0.422491
5;21;0.464092
5;22;0.475530
5;23;0.439293
5;24;0.456298
5;25;0.434131
10;0;0.416620
10;1;0.438180
10;2;0.464700
10;3;0.457108
10;4;0.405182
10;5;0.430184
10;6;0.446885
10;7;0.454578
10;8;0.443342
10;9;0.450225
10;10;0.474518
10;11;0.441925
10;12;0.417936
10;13;0.453161
10;14;0.448606
10;15;0.445974
10;16;0.426236
10;17;0.434739
10;18;0.404373
10;19;0.417228
10;20;0.392732
10;21;0.420568
10;22;0.435751
10;23;0.450529
10;24;0.417734
10;25;0.417025
20;0;0.384331
20;1;0.399109
20;2;0.467837
20;3;0.450731
20;4;0.407915
20;5;0.416215
20;6;0.441318
20;7;0.420264
20;8;0.439901
20;9;0.474822
20;10;0.476947
20;11;0.452756
20;12;0.440306
20;13;0.471583
20;14;0.462979
20;15;0.447290
20;16;0.478466
20;17;0.453059
20;18;0.463181
20;19;0.426337
20;20;0.419758
20;21;0.432714
20;22;0.424313
20;23;0.443039
20;24;0.431702
20;25;0.451946
30;0;0.293031
30;1;0.356901
30;2;0.421378
30;3;0.428868
30;4;0.390202
30;5;0.370667
30;6;0.391619
30;7;0.374715
30;8;0.420365
30;9;0.434840
30;10;0.417835
30;11;0.437573
30;12;0.427350
30;13;0.411964
30;14;0.408118
30;15;0.410648
30;16;0.493345
30;17;0.475631
30;18;0.432309
30;19;0.403563
30;20;0.435953
30;21;0.366719
30;22;0.364492
30;23;0.375525
30;24;0.341515
30;25;0.332507
