5;0;0.872701
5;1;0.810891
5;2;0.681384
5;3;0.840324
5;4;0.860927
5;5;0.837381
5;6;0.734364
5;7;0.774099
5;8;0.752024
5;9;0.809419
5;10;0.760854
5;11;0.768212
5;12;0.762325
5;13;0.828551
5;14;0.782929
5;15;0.807947
5;16;0.681384
5;17;0.712289
5;18;0.752024
5;19;0.734364
5;20;0.725534
5;21;0.710817
5;22;0.822664
5;23;0.791759
5;24;0.703459
5;25;0.710817
10;0;0.825607
10;1;0.830022
10;2;0.760854
10;3;0.863871
10;4;0.822664
10;5;0.805004
10;6;0.663724
10;7;0.743194
10;8;0.728477
10;9;0.735835
10;10;0.682855
10;11;0.724062
10;12;0.799117
10;13;0.781457
10;14;0.785872
10;15;0.757910
10;16;0.696100
10;17;0.729949
10;18;0.713760
10;19;0.616630
10;20;0.747609
10;21;0.590140
10;22;0.694629
10;23;0.668139
10;24;0.587197
10;25;0.691685
20;0;0.785872
20;1;0.729949
20;2;0.709345
20;3;0.824136
20;4;0.754967
20;5;0.779985
20;6;0.725534
20;7;0.709345
20;8;0.662252
20;9;0.706402
20;10;0.712289
20;11;0.640177
20;12;0.774099
20;13;0.799117
20;14;0.777042
20;15;0.756439
20;16;0.671082
20;17;0.666667
20;18;0.696100
20;19;0.554820
20;20;0.497425
20;21;0.547462
20;22;0.522443
20;23;0.470935
20;24;0.507726
20;25;0.538631
30;0;0.674025
30;1;0.597498
30;2;0.473878
30;3;0.632818
30;4;0.473878
30;5;0.482708
30;6;0.541575
30;7;0.488595
30;8;0.453275
30;9;0.495953
30;10;0.375276
30;11;0.326711
30;12;0.362031
30;13;0.397351
30;14;0.442973
30;15;0.304636
30;16;0.362031
30;17;0.128035
30;18;0.228109
30;19;0.235467
30;20;0.126564
30;21;0.044150
30;22;0.076527
30;23;0.030905
30;24;0.004415
30;25;0.076527
