5;0;0.788732;0.872701;1.000000;0.785714;0.764912;0.533946;0.542106;0.464396;0.670177;0.545162;0.533314;0.024495;0.197772;0.142172;0.779466;0.780990;0.023000;0.022000
5;1;0.771930;0.810891;1.000000;0.928571;0.771930;0.544807;0.562434;0.474518;0.673185;0.555821;0.555765;0.015795;0.167942;0.118794;0.690073;0.784048;0.072000;0.022000
5;2;0.589573;0.681384;0.800000;0.285714;0.607018;0.539435;0.577710;0.481806;0.685972;0.547008;0.571739;0.055890;0.181506;0.173182;0.815631;0.696415;0.093000;0.074000
5;3;0.779343;0.840324;1.000000;0.678571;0.782456;0.540238;0.562690;0.500228;0.545318;0.546969;0.564412;0.004554;0.134451;0.100794;0.675247;0.697128;0.110000;0.088000
5;4;0.786261;0.860927;1.000000;0.678571;0.771930;0.526921;0.558834;0.443241;0.570891;0.537615;0.556634;0.007358;0.159121;0.112036;0.781172;0.691179;0.118000;0.108000
5;5;0.753645;0.837381;0.800000;0.678571;0.777193;0.547640;0.564645;0.476441;0.637834;0.555961;0.560569;-0.009722;0.132063;0.083420;0.688484;0.796627;0.122000;0.112000
5;6;0.689894;0.734364;0.800000;0.750000;0.722807;0.535882;0.572727;0.472190;0.698007;0.545591;0.566988;-0.012994;0.109627;0.066165;0.688981;0.671913;0.133000;0.145000
5;7;0.709661;0.774099;0.800000;0.678571;0.763158;0.509872;0.555128;0.449719;0.603234;0.515274;0.551679;-0.050779;0.044084;0.009641;0.769671;0.642494;0.135000;0.170000
5;8;0.693847;0.752024;0.800000;0.571429;0.768421;0.495358;0.544732;0.473911;0.611508;0.492992;0.539759;-0.055830;0.027127;0.006399;0.766286;0.705752;0.141000;0.183000
5;9;0.738819;0.809419;0.800000;0.571429;0.775439;0.469215;0.526135;0.485348;0.591952;0.459848;0.524142;-0.051542;0.009157;-0.016817;0.764808;0.704735;0.145000;0.188000
5;10;0.680010;0.760854;0.800000;0.142857;0.703509;0.477272;0.503717;0.501139;0.567883;0.469502;0.498817;-0.099195;-0.003670;-0.041548;0.643558;0.699519;0.194000;0.197000
5;11;0.705214;0.768212;0.800000;0.178571;0.715789;0.479557;0.490352;0.490005;0.629560;0.474927;0.480911;-0.061320;0.046597;0.012616;0.679943;0.643574;0.217000;0.199000
5;12;0.685940;0.762325;0.800000;0.178571;0.692982;0.470233;0.492505;0.503770;0.554344;0.464673;0.490591;-0.092896;0.032044;-0.025752;0.569258;0.658422;0.273000;0.240000
5;13;0.721028;0.828551;1.000000;0.250000;0.705263;0.451697;0.478496;0.490005;0.407672;0.443718;0.484039;-0.125507;0.017811;-0.043324;0.561127;0.654540;0.288000;0.249000
5;14;0.708673;0.782929;0.800000;0.285714;0.687719;0.433088;0.475277;0.507212;0.552087;0.421983;0.476726;-0.112870;0.006533;-0.043405;0.563327;0.602639;0.297000;0.260000
5;15;0.701754;0.807947;0.800000;0.250000;0.710526;0.407849;0.476201;0.488587;0.515983;0.396198;0.476411;-0.062137;0.046408;-0.001704;0.573338;0.595586;0.297000;0.275000
5;16;0.606375;0.681384;0.400000;0.250000;0.607018;0.412885;0.471960;0.458930;0.537044;0.403034;0.466783;-0.051546;0.039282;0.012858;0.596646;0.570245;0.322000;0.309000
5;17;0.604893;0.712289;0.400000;0.178571;0.601754;0.393731;0.476750;0.469659;0.586687;0.383350;0.472014;-0.056495;0.056712;0.014572;0.554338;0.535242;0.333000;0.352000
5;18;0.574253;0.752024;0.800000;0.142857;0.556140;0.374033;0.467906;0.456703;0.597217;0.360264;0.464011;-0.072134;0.044211;0.019273;0.595766;0.539384;0.340000;0.357000
5;19;0.612305;0.734364;0.400000;0.142857;0.628070;0.399032;0.443820;0.486766;0.566378;0.384654;0.437027;-0.037735;0.064973;0.058933;0.557205;0.568959;0.351000;0.373000
5;20;0.598468;0.725534;0.400000;0.285714;0.626316;0.383540;0.445809;0.422491;0.592704;0.379849;0.440714;-0.085445;0.066328;0.031620;0.585673;0.529392;0.370000;0.390000
5;21;0.575241;0.710817;0.800000;-0.071429;0.547368;0.375637;0.420358;0.464092;0.597217;0.360493;0.409132;-0.103980;0.051837;0.017614;0.541519;0.563133;0.391000;0.398000
5;22;0.694342;0.822664;0.400000;0.142857;0.726316;0.365136;0.397111;0.475530;0.537044;0.348784;0.388832;-0.103614;0.047544;0.006318;0.565263;0.525971;0.411000;0.416000
5;23;0.697801;0.791759;0.400000;0.214286;0.692982;0.370994;0.383341;0.439293;0.535540;0.362791;0.376107;-0.070855;0.063787;0.054813;0.532111;0.525758;0.426000;0.428000
5;24;0.625649;0.703459;0.400000;0.214286;0.682456;0.367806;0.374705;0.456298;0.610004;0.358652;0.364693;-0.095557;0.016877;0.030629;0.560369;0.539452;0.439000;0.454000
5;25;0.549543;0.710817;0.800000;0.142857;0.563158;0.338838;0.385717;0.434131;0.614517;0.328354;0.372198;-0.134811;0.004827;0.011322;0.529925;0.543159;0.455000;0.461000
10;0;0.700766;0.825607;1.000000;0.392857;0.714035;0.526197;0.543503;0.416620;0.720572;0.541278;0.536900;-0.065601;0.126378;0.080137;0.777227;0.768988;0.022000;0.022000
10;1;0.757598;0.830022;1.000000;0.750000;0.794737;0.536267;0.561210;0.438180;0.698007;0.551311;0.555579;-0.076489;0.077398;0.046722;0.813739;0.803371;0.070000;0.038000
10;2;0.572770;0.760854;0.800000;-0.428571;0.577193;0.522635;0.575358;0.464700;0.679955;0.531206;0.567130;-0.034011;0.076986;0.092853;0.681773;0.816158;0.085000;0.085000
10;3;0.746232;0.863871;1.000000;0.214286;0.759649;0.527057;0.562165;0.457108;0.579917;0.537294;0.562883;-0.090253;0.029684;0.018190;0.780999;0.797431;0.112000;0.103000
10;4;0.680010;0.822664;1.000000;0.214286;0.682456;0.512829;0.558868;0.405182;0.605491;0.529573;0.554175;-0.081247;0.061891;0.034441;0.778430;0.665060;0.117000;0.123000
10;5;0.691871;0.805004;1.000000;0.678571;0.733333;0.526488;0.554320;0.430184;0.676194;0.536853;0.549041;-0.104784;0.015792;-0.010849;0.777998;0.671117;0.121000;0.130000
10;6;0.570299;0.663724;0.800000;0.535714;0.687719;0.511931;0.562536;0.446885;0.723580;0.523466;0.555415;-0.105455;-0.022385;-0.049772;0.688611;0.666502;0.130000;0.197000
10;7;0.628614;0.743194;0.400000;0.392857;0.712281;0.515034;0.562101;0.454578;0.686724;0.524083;0.556432;-0.136494;-0.047587;-0.067225;0.676626;0.668864;0.143000;0.200000
10;8;0.629108;0.728477;0.400000;0.428571;0.728070;0.487496;0.554378;0.443342;0.652125;0.492239;0.550779;-0.153177;-0.086860;-0.092509;0.754609;0.658839;0.146000;0.212000
10;9;0.614776;0.735835;0.400000;0.178571;0.670175;0.454304;0.533295;0.450225;0.588191;0.454874;0.531907;-0.179249;-0.112425;-0.135956;0.742997;0.661245;0.157000;0.216000
10;10;0.594020;0.682855;0.400000;0.071429;0.652632;0.464198;0.531891;0.474518;0.570891;0.465618;0.528791;-0.165185;-0.079624;-0.110060;0.688874;0.580910;0.200000;0.237000
10;11;0.634050;0.724062;0.400000;-0.035714;0.673684;0.449222;0.518293;0.441925;0.629560;0.452485;0.510011;-0.198101;-0.094853;-0.132952;0.635359;0.570253;0.247000;0.255000
10;12;0.688905;0.799117;1.000000;0.285714;0.691228;0.446955;0.514476;0.417936;0.664912;0.448964;0.503923;-0.197238;-0.094710;-0.131966;0.607693;0.572140;0.275000;0.264000
10;13;0.710156;0.781457;1.000000;0.250000;0.710526;0.438729;0.494033;0.453161;0.700263;0.434056;0.485156;-0.203488;-0.080660;-0.128335;0.553846;0.618737;0.286000;0.272000
