5;0;0.779466
5;1;0.690073
5;2;0.815631
5;3;0.675247
5;4;0.781172
5;5;0.688484
5;6;0.688981
5;7;0.769671
5;8;0.766286
5;9;0.764808
5;10;0.643558
5;11;0.679943
5;12;0.569258
5;13;0.561127
5;14;0.563327
5;15;0.573338
5;16;0.596646
5;17;0.554338
5;18;0.595766
5;19;0.557205
5;20;0.585673
5;21;0.541519
5;22;0.565263
5;23;0.532111
5;24;0.560369
5;25;0.529925
10;0;0.777227
10;1;0.813739
10;2;0.681773
10;3;0.780999
10;4;0.778430
10;5;0.777998
10;6;0.688611
10;7;0.676626
10;8;0.754609
10;9;0.742997
10;10;0.688874
10;11;0.635359
10;12;0.607693
10;13;0.553846
10;14;0.592602
10;15;0.591551
10;16;0.543541
10;17;0.548660
10;18;0.555853
10;19;0.548195
10;20;0.579465
10;21;0.539625
10;22;0.538306
10;23;0.567292
10;24;0.567828
10;25;0.563483
20;0;0.774570
20;1;0.716204
20;2;0.688360
20;3;0.685232
20;4;0.684199
20;5;0.745107
20;6;0.658383
20;7;0.718507
20;8;0.720213
20;9;0.711081
20;10;0.712523
20;11;0.703050
20;12;0.686703
20;13;0.686083
20;14;0.634307
20;15;0.644918
20;16;0.607073
20;17;0.655485
20;18;0.602437
20;19;0.605726
20;20;0.631173
20;21;0.628989
20;22;0.589377
20;23;0.628306
20;24;0.589543
20;25;0.586426
30;0;0.776065
30;1;0.803044
30;2;0.794532
30;3;0.651230
30;4;0.746842
30;5;0.651465
30;6;0.664369
30;7;0.654580
30;8;0.728392
30;9;0.655049
30;10;0.727443
30;11;0.659055
30;12;0.645954
30;13;0.693928
30;14;0.650080
30;15;0.632142
30;16;0.684994
30;17;0.628039
30;18;0.669759
30;19;0.637763
30;20;0.657091
30;21;0.662313
30;22;0.619095
30;23;0.659439
30;24;0.634093
30;25;0.635922
