0;test_out/GER/OPOP/first_genunie_win10_dim200_ep5.sgns_OP_GER_OPOP_unstacked_0;0.701667;0.799572;0.793890;0.811189;0.634486;0.554915;0.560479;0.292857;0.477428;0.568532;0.562095;-0.485955;-0.284188;-0.277467;0.976057;0.970802;0.004000;0.005000
1;test_out/GER/OPOP/first_genunie_win10_dim200_ep5.sgns_OP_GER_OPOP_unstacked_1;0.644491;0.750140;0.751391;0.825175;0.537508;0.550533;0.564953;0.282143;0.555375;0.562757;0.566249;-0.501500;-0.309537;-0.294897;0.978045;0.982600;0.008000;0.008000
2;test_out/GER/OPOP/first_genunie_win10_dim200_ep5.sgns_OP_GER_OPOP_unstacked_2;0.645470;0.717790;0.673842;0.846154;0.604044;0.539238;0.554356;0.317857;0.592400;0.550887;0.552994;-0.520877;-0.353489;-0.295348;0.981466;0.983593;0.008000;0.007000
3;test_out/GER/OPOP/first_genunie_win10_dim200_ep5.sgns_OP_GER_OPOP_unstacked_3;0.645144;0.739141;0.652812;0.888112;0.630137;0.551732;0.548746;0.460714;0.550828;0.557744;0.550796;-0.527109;-0.341114;-0.299799;0.984878;0.986313;0.007000;0.006000
4;test_out/GER/OPOP/first_genunie_win10_dim200_ep5.sgns_OP_GER_OPOP_unstacked_4;0.621479;0.754023;0.669461;0.804196;0.604914;0.573623;0.544010;0.510714;0.575512;0.577953;0.545497;-0.556420;-0.368754;-0.333818;0.987618;0.987831;0.008000;0.006000
5;test_out/GER/OPOP/first_genunie_win10_dim200_ep5.sgns_OP_GER_OPOP_unstacked_5;0.607008;0.715590;0.606371;0.902098;0.624049;0.571732;0.547656;0.500000;0.526794;0.575591;0.550927;-0.562372;-0.393852;-0.357282;0.990342;0.989201;0.008000;0.007000
6;test_out/GER/OPOP/first_genunie_win10_dim200_ep5.sgns_OP_GER_OPOP_unstacked_6;0.588730;0.704074;0.636601;0.902098;0.606654;0.588118;0.558854;0.503571;0.522248;0.590428;0.563390;-0.566145;-0.397371;-0.365185;0.991107;0.989890;0.007000;0.007000
7;test_out/GER/OPOP/first_genunie_win10_dim200_ep5.sgns_OP_GER_OPOP_unstacked_7;0.578176;0.680522;0.625648;0.825175;0.595347;0.569623;0.562512;0.517857;0.556674;0.573594;0.565906;-0.574543;-0.398068;-0.364747;0.991645;0.991893-0.000000j;0.008000;0.007000
8;test_out/GER/OPOP/first_genunie_win10_dim200_ep5.sgns_OP_GER_OPOP_unstacked_8;0.553423;0.661759;0.603742;0.804196;0.578387;0.577154;0.560618;0.517857;0.564469;0.581546;0.563243;-0.588809;-0.417649;-0.369454;0.992186;0.992751;0.008000;0.007000
9;test_out/GER/OPOP/first_genunie_win10_dim200_ep5.sgns_OP_GER_OPOP_unstacked_9;0.528725;0.648172;0.570882;0.769231;0.562296;0.557999;0.557671;0.507143;0.613836;0.565178;0.559513;-0.599835;-0.437693;-0.387453;0.992594+0.000000j;0.993131;0.008000;0.007000
