0;test_out/sde/win5_k5_tNone_dim25_ep5_iter0.sgns.gz_0;0.490780;0.161461;0.728539;0.021000
1;test_out/sde/win5_k5_tNone_dim25_ep5_iter0.sgns.gz_1;0.514201;0.126428;0.740911;0.024000
2;test_out/sde/win5_k5_tNone_dim25_ep5_iter0.sgns.gz_2;0.493443;0.108288;0.803119;0.041000
3;test_out/sde/win5_k5_tNone_dim25_ep5_iter0.sgns.gz_3;0.520618;0.085055;0.661360;0.123000
4;test_out/sde/win5_k5_tNone_dim25_ep5_iter0.sgns.gz_4;0.505130;0.075094;0.661474;0.133000
5;test_out/sde/win5_k5_tNone_dim25_ep5_iter0.sgns.gz_5;0.537634;0.054206;0.789482;0.146000
6;test_out/sde/win5_k5_tNone_dim25_ep5_iter0.sgns.gz_6;0.522732;0.061618;0.688866+0.000000j;0.155000
7;test_out/sde/win5_k5_tNone_dim25_ep5_iter0.sgns.gz_7;0.519024;0.065868;0.787700;0.164000
8;test_out/sde/win5_k5_tNone_dim25_ep5_iter0.sgns.gz_8;0.514371;0.050778;0.697019+0.000000j;0.179000
9;test_out/sde/win5_k5_tNone_dim25_ep5_iter0.sgns.gz_9;0.469651;0.053674;0.688932+0.000000j;0.202000
10;test_out/sde/win5_k5_tNone_dim25_ep5_iter0.sgns.gz_10;0.455077;0.020281;0.758019-0.000000j;0.227000
11;test_out/sde/win5_k5_tNone_dim25_ep5_iter0.sgns.gz_11;0.413517;-0.015737;0.690069-0.000000j;0.316000
12;test_out/sde/win5_k5_tNone_dim25_ep5_iter0.sgns.gz_12;0.381931;0.048449;0.674304-0.000000j;0.358000
13;test_out/sde/win5_k5_tNone_dim25_ep5_iter0.sgns.gz_13;0.373570;0.044946;0.563530+0.000000j;0.450000
14;test_out/sde/win5_k5_tNone_dim25_ep5_iter0.sgns.gz_14;0.339842;0.026313;0.543301+0.000000j;0.512000
15;test_out/sde/win5_k5_tNone_dim25_ep5_iter0.sgns.gz_15;0.307242;0.017557;0.539967+0.000000j;0.556000
16;test_out/sde/win5_k5_tNone_dim25_ep5_iter0.sgns.gz_16;0.286149;0.073776;0.539831+0.000000j;0.601000
17;test_out/sde/win5_k5_tNone_dim25_ep5_iter0.sgns.gz_17;0.261404;0.065574;0.531516-0.000000j;0.698000
18;test_out/sde/win5_k5_tNone_dim25_ep5_iter0.sgns.gz_18;0.256596;0.086112;0.528939-0.000000j;0.742000
19;test_out/sde/win5_k5_tNone_dim25_ep5_iter0.sgns.gz_19;0.195988;0.104725;0.500084+0.000000j;0.791000
20;test_out/sde/win5_k5_tNone_dim25_ep5_iter0.sgns.gz_20;0.217506;0.045823;0.468764+0.000000j;0.867000
21;test_out/sde/win5_k5_tNone_dim25_ep5_iter0.sgns.gz_21;0.143040;0.102355;0.453623+0.000000j;0.919000
22;test_out/sde/win5_k5_tNone_dim25_ep5_iter0.sgns.gz_22;0.103958;0.025896;0.413092+0.000000j;0.959000
23;test_out/sde/win5_k5_tNone_dim25_ep5_iter0.sgns.gz_23;0.113000;-0.036435;0.399373+0.000000j;0.980000
24;test_out/sde/win5_k5_tNone_dim25_ep5_iter0.sgns.gz_24;0.062026;-0.011112;0.373776+0.000000j;0.996000
25;test_out/sde/win5_k5_tNone_dim25_ep5_iter0.sgns.gz_25;0.026683;0.012722;0.238816;1.000000
