0;test_src/sde/win5_k5_tNone_dim300_ep5_iter0.sgns;0.612790;0.221429;0.174924;0.351000
1;test_src/sde/win5_k5_tNone_dim300_ep5_iter0.sgns;0.612790;0.221429;0.174924;0.351000
2;test_src/sde/win5_k5_tNone_dim300_ep5_iter0.sgns;0.612790;0.221429;0.174924;0.351000
3;test_src/sde/win5_k5_tNone_dim300_ep5_iter0.sgns;0.612790;0.221429;0.174924;0.351000
4;test_src/sde/win5_k5_tNone_dim300_ep5_iter0.sgns;0.612790;0.221429;0.174924;0.351000
5;test_src/sde/win5_k5_tNone_dim300_ep5_iter0.sgns;0.612790;0.221429;0.174924;0.351000
6;test_src/sde/win5_k5_tNone_dim300_ep5_iter0.sgns;0.612790;0.221429;0.174924;0.351000
7;test_src/sde/win5_k5_tNone_dim300_ep5_iter0.sgns;0.612790;0.221429;0.174924;0.351000
8;test_src/sde/win5_k5_tNone_dim300_ep5_iter0.sgns;0.612790;0.221429;0.174924;0.351000
9;test_src/sde/win5_k5_tNone_dim300_ep5_iter0.sgns;0.612790;0.221429;0.174924;0.351000
10;test_src/sde/win5_k5_tNone_dim300_ep5_iter0.sgns;0.612790;0.221429;0.174924;0.351000
11;test_src/sde/win5_k5_tNone_dim300_ep5_iter0.sgns;0.612790;0.221429;0.174924;0.351000
12;test_src/sde/win5_k5_tNone_dim300_ep5_iter0.sgns;0.612790;0.221429;0.174924;0.351000
13;test_src/sde/win5_k5_tNone_dim300_ep5_iter0.sgns;0.612790;0.221429;0.174924;0.351000
14;test_src/sde/win5_k5_tNone_dim300_ep5_iter0.sgns;0.612790;0.221429;0.174924;0.351000
15;test_src/sde/win5_k5_tNone_dim300_ep5_iter0.sgns;0.612790;0.221429;0.174924;0.351000
16;test_src/sde/win5_k5_tNone_dim300_ep5_iter0.sgns;0.612790;0.221429;0.174924;0.351000
17;test_src/sde/win5_k5_tNone_dim300_ep5_iter0.sgns;0.612790;0.221429;0.174924;0.351000
18;test_src/sde/win5_k5_tNone_dim300_ep5_iter0.sgns;0.612790;0.221429;0.174924;0.351000
19;test_src/sde/win5_k5_tNone_dim300_ep5_iter0.sgns;0.612790;0.221429;0.174924;0.351000
20;test_src/sde/win5_k5_tNone_dim300_ep5_iter0.sgns;0.612790;0.221429;0.174924;0.351000
21;test_src/sde/win5_k5_tNone_dim300_ep5_iter0.sgns;0.612790;0.221429;0.174924;0.351000
22;test_src/sde/win5_k5_tNone_dim300_ep5_iter0.sgns;0.612790;0.221429;0.174924;0.351000
23;test_src/sde/win5_k5_tNone_dim300_ep5_iter0.sgns;0.612790;0.221429;0.174924;0.351000
24;test_src/sde/win5_k5_tNone_dim300_ep5_iter0.sgns;0.612790;0.221429;0.174924;0.351000
25;test_src/sde/win5_k5_tNone_dim300_ep5_iter0.sgns;0.612790;0.221429;0.174924;0.351000
